is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
0,0,0.41551466463562997,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.6504815475485739,-0.40780929286488027,6
1,0,1.5501477516230777,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,-0.6629677415846328,-0.40780929286488027,0
0,0,-0.7535012431696189,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,4
1,1,0.06677462491221539,-0.6744649012038928,1.2202192756203838,-0.33576296996396143,-0.4990864448613599,-0.34607720773491996,0
1,0,-0.517733328990409,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.8664733687138236,-0.3729272369332923,1.1605304166081472,5.725645535202232,0.6995881826002933,0.06547002646481542,0
1,0,-0.5226451605358092,-0.5236960690685926,0.8023972625347268,-0.33576296996396143,-0.01836797447309278,-0.05799414379510516,0
1,0,-0.21811160472099655,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,1.9201136496250493,0.3947078138246038,0
0,0,-1.2053897453464377,-1.3529246458127437,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.9450626734402269,-0.6744649012038928,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,4
1,0,0.6512825788148399,0.15476367554025847,-0.5555242799936584,-0.33576296996396143,0.24540287453865117,0.0037379413348551565,0
1,0,-0.9892691573488287,1.13476108441971,3.0108850459874854,0.8765187310692774,1.870168873480814,1.3206890907740085,0
1,0,0.8772268299032495,0.07937925947260835,1.6977301477182773,-0.33576296996396143,-0.16508075439678468,-0.08886018636008534,0
1,0,1.9627416014366947,0.23014809160790858,2.160318805063112,-0.33576296996396143,-0.3882714727913373,-0.33578852687992655,0
1,1,-0.8713852002592237,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6457992247850518,-0.40780929286488027,0
1,1,2.7191636594283266,0.23014809160790858,1.2202192756203838,-0.33576296996396143,0.0893254490879151,-0.006550739520138284,0
1,0,0.042215467185214454,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.04802268530873261,0.8782758140092929,0
1,0,1.0884355863554582,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.5677605120596837,-0.3563658885899133,0
1,0,-1.1268004406200345,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.23843714435863061,-0.28434512260495964,0
1,0,-1.141535935256235,-0.7498493172715429,0.26519753142459646,-0.33576296996396143,-0.1463514633426963,-0.3666545694449067,0
0,0,1.0393172709014562,0.3809169237432088,-0.7495130717834277,2.088800432102516,-0.6395561277670223,-0.4180979737198737,0
1,0,0.25342422363742334,-0.5236960690685926,0.6830195445102533,-0.33576296996396143,-0.1557161088697405,-0.23290171832999274,0
0,0,-0.47843867662720735,0.531685755878509,-0.7495130717834277,3.3010821331357545,-0.09640668719846082,-0.06828282465009855,0
1,0,-0.48335050817260755,1.13476108441971,-0.7495130717834277,-0.33576296996396143,0.3437316525726149,-0.04770546294011177,0
1,1,-1.0825939567114327,-0.07138957266269187,-0.7196686422773093,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,0,-0.6994710961702165,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,1.2583453657139285,2.0717627931885256,0
1,0,-0.6847356015340159,0.07937925947260835,0.6233306854980167,-0.33576296996396143,-0.34613056791963853,-0.26376776089497284,0
1,1,0.6807535680872411,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.7977077270782207,-0.3729272369332923,0.9516194100653184,-0.33576296996396143,0.04406299570720166,-0.09914886721507869,0
0,0,-0.6749119384432155,0.3055325076755587,1.2948303493856799,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.4175282998972718,-0.44831165300094244,1.3992858526570937,-0.33576296996396143,0.6277925668929546,-0.03741678208511842,0
1,1,0.4253383277264304,-0.5236960690685926,0.041364310128708726,-0.33576296996396143,-0.14322991483368164,-0.1711696332000324,0
1,0,-0.23775893090259728,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.11987497381299236,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.6954890627234418,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,0.7823092180891834,-0.03741678208511842,0
1,0,-0.23284709935719708,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.5646389635506691,-0.3563658885899133,0
1,0,0.8231966829038471,0.3055325076755587,1.906641154261106,-0.33576296996396143,0.03001602741663543,-0.13001490978005886,0
1,1,-1.1218886090746343,-0.2975428208656422,1.9364855837672243,-0.33576296996396143,-0.1401083663246669,0.024315303044841946,0
0,0,-0.6012344652622125,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.23284709935719708,0.7578390040814593,-0.7495130717834277,-0.33576296996396143,-0.5178157359154483,-0.40780929286488027,0
1,0,0.017656309458213514,1.28552991655501,1.5037413559285082,-0.33576296996396143,2.968953948653996,0.40499649467959714,0
1,0,-0.1886406154485953,0.4563013398108589,2.0260188722855794,-0.33576296996396143,0.4561073988971449,1.3001117290640218,0
1,0,1.7024145295304838,1.0593766683520598,-0.7495130717834277,-0.33576296996396143,-0.06987352487183564,-0.3152111651699398,0
1,1,0.7249600519958431,0.6824545880138092,-0.7495130717834277,-0.33576296996396143,0.18921500137638628,0.2198002392897162,0
1,0,0.2141295712742217,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.24624101563116743,-0.29463380345995305,0
1,1,0.1699230873656197,-0.2975428208656422,0.9217749805592004,-0.33576296996396143,-0.16820230290579943,-0.21232435662000593,0
1,0,-0.5128214974450088,-0.5990804851362427,0.45918632321436575,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
1,0,-0.9745336627126281,1.5870675808256105,-0.7495130717834277,0.8765187310692774,-0.2743349522122999,-0.3049224843149464,0
0,0,-0.22793526781179688,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.06186279336681529,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.29618579177540294,-0.26376776089497284,0
1,0,-0.17390512081239456,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.5053295418793893,-0.34607720773491996,0
1,0,-0.17390512081239456,1.813220829028561,-0.7495130717834277,-0.33576296996396143,4.077103669354222,1.8968552186536383,0
0,0,-0.4587913504456065,0.15476367554025847,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,0,-0.34581922490140177,-0.44831165300094244,-0.49583542098142164,-0.33576296996396143,1.200596718297156,-0.006550739520138284,0
1,1,-0.21811160472099655,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-1.116976777529234,1.5870675808256105,-0.7495130717834277,-0.33576296996396143,-0.5412273497330586,-0.3769432502999001,0
1,0,1.3733218159886702,0.003994843404958239,0.7874750477816677,-0.33576296996396143,-0.2758957264668073,-0.3152111651699398,0
1,1,1.9774770960728958,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6785754841297064,-0.428386654574867,0
1,1,1.0491409339922564,0.15476367554025847,0.32488639043683304,-0.33576296996396143,-0.6395561277670223,-0.3975206120098869,0
1,0,-1.1464477668016353,-0.44831165300094244,2.01109665753252,-0.33576296996396143,0.054988415488753224,0.09633606902979557,0
1,0,0.33692535990922684,0.07937925947260835,0.5039529674735431,-0.33576296996396143,-0.45850631424416854,-0.027128101230125025,0
1,0,-0.8517378740776229,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.48972179933431575,-0.3152111651699398,0
1,1,-0.9450626734402269,-0.2975428208656422,1.3992858526570937,-0.33576296996396143,1.07417400368206,0.45643989895456405,0
1,0,-0.8222668848052217,0.23014809160790858,1.0262304838306144,-0.33576296996396143,-0.09952823570747547,0.034603983899835294,0
0,0,0.30745437063682557,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.3900257088100037,-1.428309061880394,-0.1078578374018831,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,4
1,0,-1.0825939567114327,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.7731485693512197,0.23014809160790858,0.8770083363000227,-0.33576296996396143,1.77184009544685,0.9914513034142203,0
1,0,-0.7240302538972176,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.33052282537456495,-0.33578852687992655,0
1,0,-0.2917890779019995,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.6676500643481549,-0.428386654574867,1
1,1,-0.11987497381299236,-0.14677398873034198,1.8171078657427508,-0.33576296996396143,-0.04177958829070319,-0.08886018636008534,0
1,0,-0.6208817914438133,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6411169020215297,-0.4180979737198737,7
0,0,1.8792404651648913,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.374224504500771,0.11691343073978236,0
1,0,-0.16899328926699447,0.07937925947260835,1.9514077985202836,-0.33576296996396143,-0.4023184410819035,-0.27405644174996624,0
1,1,-0.8910325264408245,-0.07138957266269187,1.9961744427794612,-0.33576296996396143,-0.4350947004265581,-0.28434512260495964,0
0,0,-0.23284709935719708,0.3055325076755587,-0.7495130717834277,0.8765187310692774,-0.6801362583842138,-0.428386654574867,0
1,0,-1.141535935256235,-0.5990804851362427,2.01109665753252,-0.33576296996396143,-0.1962962394869319,1.680792920698777,0
1,1,-1.0825939567114327,-0.2975428208656422,-0.7495130717834277,-0.33576296996396143,0.5700439194761822,0.18893419672473608,0
1,0,-0.2967009094473997,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.38202837577330784,-0.3254998460249332,0
1,1,-1.1022412828930335,-0.2975428208656422,1.8767967247549875,-0.33576296996396143,-0.25872720966722634,0.31239836698465673,0
0,0,-0.036373837541188905,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.5583958665326396,-0.006550739520138284,0
1,0,-0.23775893090259728,0.8332234201491094,-0.7495130717834277,-0.33576296996396143,0.3234415872640192,1.012028665124207,0
1,0,0.5923406002700375,0.23014809160790858,1.0560749133367326,-0.33576296996396143,0.006604413599025018,-0.1711696332000324,0
1,0,-1.1808305876194367,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.5459096724965807,-0.4180979737198737,0
1,1,-0.6847356015340159,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.23531559584961592,0.0037379413348551565,0
1,0,1.677855371803483,0.23014809160790858,0.7576306182755492,-0.33576296996396143,1.4628067930543929,1.3515551333389888,0
1,1,0.06677462491221539,-0.5990804851362427,-0.7495130717834277,-0.33576296996396143,-0.6317522564944855,-0.3872319311548935,0
1,0,0.3762200122724285,-0.5236960690685926,0.399497464202129,-0.33576296996396143,0.12834480545059912,-0.16088095234503902,0
1,1,-0.8419142109868225,-0.3729272369332923,1.1008415575959103,-0.33576296996396143,-0.5864898031137721,-0.3769432502999001,0
1,0,1.2112313749904633,0.23014809160790858,0.5188751822266023,-0.33576296996396143,-0.2275117245770791,-0.2431903991849861,0
1,0,-0.7485894116242185,-0.3729272369332923,0.817319477287786,8.15020893726871,-0.38202837577330784,0.2712436435646831,0
1,0,-1.2004779138010377,-1.0513869815421433,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.7927958955328206,0.23014809160790858,-0.7196686422773093,0.8765187310692774,-0.44914166871712435,0.3535530904046302,0
1,0,0.7200482204504427,-1.428309061880394,-0.7495130717834277,2.088800432102516,-0.6645285158391402,-0.40780929286488027,5
1,1,1.9332706121642933,0.4563013398108589,-0.24215777017941564,-0.33576296996396143,0.2032619696669525,0.7445229628943789,0
1,0,0.6807535680872411,0.15476367554025847,-0.48091320622836253,0.8765187310692774,1.0429585185919128,0.26095496270968976,0
1,0,-0.5128214974450088,-0.3729272369332923,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.5825169371792371,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.6567246445666033,-0.4180979737198737,5
0,0,-0.6257936229892135,3.0193714861109626,-0.7495130717834277,-0.33576296996396143,0.37650791191726957,-0.29463380345995305,0
1,1,-0.7878840639874203,1.5870675808256105,0.9217749805592004,-0.33576296996396143,2.389906700231765,0.024315303044841946,0
1,0,-0.2033761100847958,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.46162786275318324,-0.33578852687992655,0
1,0,-0.7731485693512197,-0.2221584047979921,0.8770083363000227,-0.33576296996396143,-0.4288516034085286,-0.28434512260495964,0
1,0,-0.19846427853939572,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.5537135437691175,-0.3769432502999001,0
1,1,-0.1395222999945932,0.3809169237432088,0.7725528330286084,-0.33576296996396143,0.1564387420317317,13.780281606170997,0
0,0,0.052039130276014874,1.3609143326226603,-0.7495130717834277,-0.33576296996396143,-0.48347870231628626,-0.29463380345995305,0
1,0,-0.6945592646248163,0.07937925947260835,0.6531751150041349,3.3010821331357545,-0.32584050261104286,-0.23290171832999274,0
0,0,1.397880973715671,1.3609143326226603,-0.7495130717834277,-0.33576296996396143,-0.13386526930663745,-0.04770546294011177,0
1,0,-0.9303271788040263,0.07937925947260835,1.3545192083979163,0.8765187310692774,-0.11513597825254908,0.014026622189848504,0
1,1,0.15027576118401886,0.4563013398108589,-0.5555242799936584,-0.33576296996396143,-0.42729082915402133,-0.1917469949100192,0
1,1,1.6876790348942832,0.003994843404958239,1.8469522952488693,-0.33576296996396143,-0.48191792806177897,-0.27405644174996624,0
1,1,-0.4145848665370046,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,2.1788621894343034,1.3609143326226603,-0.34661327345082993,-0.33576296996396143,0.6699334717646533,0.20951155843472286,0
1,1,-0.9352390103494265,-0.2975428208656422,1.3843636379040347,-0.33576296996396143,-0.15103378610621845,-0.3049224843149464,0
1,1,0.4400738223626311,0.07937925947260835,1.578352429693804,0.8765187310692774,0.18921500137638628,0.20951155843472286,0
1,0,0.3271016968184264,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.23999791861313802,-0.29463380345995305,0
1,0,-0.7535012431696189,-1.3529246458127437,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,0.44989748545343156,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,1.36840998444327,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.802619558623621,-0.2975428208656422,0.9665416248183776,-0.33576296996396143,-0.3726637302462637,0.18893419672473608,0
1,0,-0.6847356015340159,-0.3729272369332923,0.6084084707449575,-0.33576296996396143,-0.5443488982420733,-0.33578852687992655,0
1,0,1.9627416014366947,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,0.11273706290552551,-0.10943754807007208,0
1,1,0.7789901989952452,0.003994843404958239,2.0558633017916974,-0.33576296996396143,0.6886627628187417,0.2198002392897162,0
1,0,0.40569100154482957,0.531685755878509,-0.7495130717834277,0.8765187310692774,1.122558005571788,0.18893419672473608,0
1,0,-0.7731485693512197,0.6824545880138092,-0.7495130717834277,-0.33576296996396143,1.581425636396952,1.4441532610339292,0
1,0,-0.7043829277156168,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.4371756260788728,1.3609143326226603,-0.033246763636587226,-0.33576296996396143,3.8289405628875515,2.215804325158433,0
0,0,-0.9696218311672279,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.47723560529825687,-0.10943754807007208,0
1,0,-0.23284709935719708,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.30711121155695453,-0.3563658885899133,0
1,1,-0.7535012431696189,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.02617184574562958,-0.20203567576501255,0
1,0,1.0982592494462589,1.5870675808256105,-0.7495130717834277,-0.33576296996396143,8.183500732963088,17.08294816062387,0
1,0,-0.4440558558094059,-0.44831165300094244,-0.1227800521549423,-0.33576296996396143,-0.430412377663036,-0.21232435662000593,0
1,1,3.328230771057952,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,-0.8517378740776229,-0.7498493172715429,-0.7495130717834277,-0.33576296996396143,-0.15259456036072583,-0.23290171832999274,0
0,0,-0.1935524469939954,0.3055325076755587,-0.7495130717834277,2.088800432102516,-0.5521527695146101,-0.3254998460249332,0
1,0,-0.709294759261017,-0.3729272369332923,0.6830195445102533,-0.33576296996396143,0.0034828650900102518,-0.006550739520138284,0
1,0,-0.8173550532598215,2.717833821840362,-0.7495130717834277,-0.33576296996396143,0.1782895815948347,0.4461512180995707,0
1,0,0.20430590818342126,0.23014809160790858,0.9665416248183776,-0.33576296996396143,-0.36173831046471216,-0.3563658885899133,0
1,0,-0.733853916988018,-0.7498493172715429,-0.7495130717834277,-0.33576296996396143,-0.4553847657351538,-0.3254998460249332,0
1,1,0.6119879264516384,-0.07138957266269187,1.7723412214835732,-0.33576296996396143,1.1334834253533397,0.2918210052746699,0
1,0,-0.6012344652622125,-0.44831165300094244,0.36965303469601063,-0.33576296996396143,-0.4335339261720507,-0.3049224843149464,0
1,0,-0.4538795189002063,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.49284334784333045,-0.33578852687992655,0
1,0,-1.0334756412574304,-0.2975428208656422,1.6828079329652181,-0.33576296996396143,-0.42104773213599184,-0.3254998460249332,0
1,0,-0.2917890779019995,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.5845305724408787,0.3055325076755587,0.47410853796742475,-0.33576296996396143,0.9680413543755592,0.024315303044841946,0
1,0,1.7220618557120846,0.23014809160790858,-0.6599797832650727,0.8765187310692774,0.42957423657051974,-0.027128101230125025,0
0,0,0.5628696109976362,0.9086078362167596,-0.7495130717834277,-0.33576296996396143,1.6048372502145627,0.5387493457945112,0
0,0,-0.6552646122616147,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,-0.15425779463079373,-0.07138957266269187,1.906641154261106,0.8765187310692774,0.7807484438346759,0.5387493457945112,0
1,1,-0.9499745049856271,-0.5236960690685926,0.0861309543878863,2.088800432102516,0.3000299734464088,-0.11972622892506549,0
1,0,-0.8222668848052217,-0.5990804851362427,-0.7495130717834277,-0.33576296996396143,0.5060521750413804,0.19922287757972942,0
1,0,-0.42932036117320527,-0.825233733339193,-0.1675466964141198,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.4007791699994294,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.5068903161338967,-0.3254998460249332,0
0,0,0.5677814425430363,-1.428309061880394,-0.7495130717834277,0.8765187310692774,-0.6333130307489929,-0.3872319311548935,6
1,0,0.4007791699994294,2.0393740772315114,0.10105316914094532,-0.33576296996396143,0.22667358348456293,2.7096610061981155,0
1,0,-0.6798237699886157,0.23014809160790858,0.5934862559918983,0.8765187310692774,-0.1619592058877699,0.0037379413348551565,0
1,0,-0.42440852962780506,-0.44831165300094244,-0.21231334067329735,-0.33576296996396143,-0.00900332894604859,0.1272021115947758,0
1,0,-0.49317417126340796,-0.7498493172715429,-0.06309119314270553,-0.33576296996396143,-0.2072216592684834,-0.27405644174996624,0
0,0,-0.35564288799220223,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-0.23775893090259728,-1.428309061880394,-0.7495130717834277,0.8765187310692774,-0.5958544486408163,-0.40780929286488027,4
1,0,-0.5521161498082103,-0.44831165300094244,0.20550867241235968,-0.33576296996396143,0.4326957850795345,-0.06828282465009855,0
1,1,1.6041778986224797,-0.2221584047979921,1.414208067410153,-0.33576296996396143,2.3540088923780957,0.024315303044841946,0
1,0,-0.48826233971800775,-0.44831165300094244,-0.07801340789576472,-0.33576296996396143,0.028455253162128047,-0.10943754807007208,0
1,0,-1.1317122721654347,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.4350947004265581,-0.3666545694449067,0
1,0,0.22886506591042222,-0.5236960690685926,0.7725528330286084,-0.33576296996396143,-0.32896205112005755,-0.15059227149004561,0
1,1,-0.021638342904988166,-0.5236960690685926,-0.19739112592023816,-0.33576296996396143,0.2937868764283794,0.2712436435646831,0
1,1,-0.9745336627126281,-0.2975428208656422,1.9364855837672243,-0.33576296996396143,0.5341461116225129,0.08604738817480222,0
1,1,0.5972524318154376,-0.14677398873034198,1.6529635034591001,-0.33576296996396143,-0.6255091594764561,-0.40780929286488027,0
0,0,-0.0069028482687876445,-0.6744649012038928,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
0,0,-1.1808305876194367,-0.44831165300094244,2.1155521608039343,-0.33576296996396143,-0.14791223759720368,-0.14030359063505227,0
1,1,0.14045209809321865,-0.6744649012038928,1.0113082690775552,0.8765187310692774,-0.3149150828294913,-0.2431903991849861,0
1,1,-0.19846427853939572,0.3809169237432088,0.10105316914094532,0.8765187310692774,-0.07143429912634303,-0.09914886721507869,0
1,1,-0.9205035157132258,0.15476367554025847,1.2799081346326207,2.088800432102516,2.4866747040112216,2.082051474043519,0
1,0,0.45480931699883165,0.4563013398108589,-0.7495130717834277,-0.33576296996396143,-0.2025393365049613,-0.1814583140550258,0
1,0,-0.5963226337168123,0.003994843404958239,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,2.0609782323446995,0.23014809160790858,-0.7345908570303685,-0.33576296996396143,0.7089528281273374,0.04489266475482864,0
0,0,-0.22793526781179688,0.15476367554025847,-0.7495130717834277,2.088800432102516,-0.6801362583842138,-0.428386654574867,0
1,0,-0.22302343626639665,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,6
1,0,1.275085185080666,0.07937925947260835,-0.7495130717834277,-0.33576296996396143,-0.11513597825254908,-0.13001490978005886,0
0,0,-0.566851644444411,2.7932182379080124,-0.7495130717834277,-0.33576296996396143,0.6137455986023885,0.18893419672473608,0
1,0,-0.6454409491708144,0.3809169237432088,-0.7495130717834277,-0.33576296996396143,-0.5365450269695365,-0.3666545694449067,0
1,1,-0.3900257088100037,1.3609143326226603,-0.28692441443859323,-0.33576296996396143,2.6349482581894206,0.9091418565742732,0
1,0,1.5697950778046785,0.15476367554025847,-0.34661327345082993,-0.33576296996396143,-0.6536030960575886,-0.4180979737198737,0
1,0,0.675841736541841,1.0593766683520598,-0.7495130717834277,-0.33576296996396143,1.3675995635294436,1.0326060268341937,0
1,0,-0.34090739335600156,-0.6744649012038928,-0.5107576357344809,-0.33576296996396143,-0.2696526294487778,-0.27405644174996624,0
1,1,-0.2033761100847958,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.2583360551828235,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.5708820605686985,-0.3975206120098869,0
1,1,0.5039276324528338,-0.07138957266269187,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,2.950019742062137,0.6824545880138092,3.1153405492588986,-0.33576296996396143,1.974740748532807,0.34326440954963683,0
1,0,-0.6650882753524151,0.15476367554025847,-0.7495130717834277,-0.33576296996396143,-0.2321940473406012,-0.14030359063505227,0
1,0,-1.2053897453464377,-1.3529246458127437,-0.7495130717834277,-0.33576296996396143,-0.6754539356206917,-0.428386654574867,0
0,0,-1.0875057882568329,-0.14677398873034198,-0.7495130717834277,-0.33576296996396143,-0.5068903161338967,-0.34607720773491996,0
1,1,-0.0069028482687876445,-1.428309061880394,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,1.4568229522604736,0.23014809160790858,0.9665416248183776,-0.33576296996396143,2.044975589985638,0.6107701117794648,0
1,1,-0.6650882753524151,-0.14677398873034198,1.9961744427794612,-0.33576296996396143,0.15019564501370225,0.04489266475482864,0
1,0,0.30254253909142526,-0.5236960690685926,0.5636418264857799,-0.33576296996396143,1.337944852693804,0.5181719840845244,0
1,1,-0.7387657485334183,0.3809169237432088,0.7874750477816677,-0.33576296996396143,-0.391393021300352,-0.3563658885899133,0
1,0,-0.23284709935719708,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.15103378610621845,-0.05799414379510516,0
1,0,1.1522893964456609,0.07937925947260835,1.7872634362366324,2.088800432102516,-0.3804676015188005,-0.27405644174996624,0
1,0,-0.1493459630853936,0.4563013398108589,-0.7495130717834277,3.3010821331357545,-0.43197315191754343,-0.34607720773491996,0
1,0,-0.1493459630853936,-1.428309061880394,-0.7495130717834277,2.088800432102516,-0.6801362583842138,-0.428386654574867,6
0,0,-0.9106798526224253,0.23014809160790858,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,1,1.7220618557120846,1.888605245096211,-0.5853687094997768,-0.33576296996396143,1.5907902819239963,3.090342197832871,0
0,0,0.990198955447454,-0.6744649012038928,-0.7495130717834277,0.8765187310692774,-0.6567246445666033,-0.3975206120098869,6
1,1,1.6189133932586803,-0.6744649012038928,0.996386054324496,-0.33576296996396143,0.6277925668929546,-0.01683942037513163,0
1,0,-0.23775893090259728,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,-0.08548126741690926,-0.27405644174996624,0
1,1,0.7888138620860454,0.3055325076755587,-0.7495130717834277,-0.33576296996396143,-0.6020975456588458,-0.3872319311548935,0
0,0,-0.3851138772646035,-0.5236960690685926,-0.7495130717834277,-0.33576296996396143,-0.16976307716030672,-0.22261303747499933,0
1,1,-0.9008561895316249,-0.6744649012038928,1.2649859198795614,-0.33576296996396143,-0.032414942763659006,0.4461512180995707,0
0,0,0.7593428728136444,-0.5236960690685926,-0.7495130717834277,2.088800432102516,-0.6801362583842138,-0.428386654574867,0
1,0,-0.9499745049856271,-0.825233733339193,-0.7495130717834277,-0.33576296996396143,-0.32271895410202817,-0.3254998460249332,0
0,0,-1.1955660822556373,-1.428309061880394,1.488819141175449,-0.33576296996396143,-0.24624101563116743,-0.21232435662000593,0
0,0,0.19939407663802095,-0.2221584047979921,-0.7495130717834277,-0.33576296996396143,-0.36954218173724895,-0.1711696332000324,0
1,0,0.032391804094414035,-0.44831165300094244,-0.7495130717834277,-0.33576296996396143,-0.6801362583842138,-0.428386654574867,0
1,0,0.35166085454542734,-0.5236960690685926,0.41441967895518816,-0.33576296996396143,-0.01992874872760016,-0.11972622892506549,0
1,1,-0.8861206948954244,-0.3729272369332923,1.5932746444468633,-0.33576296996396143,-0.16351998014227728,-0.26376776089497284,0
1,1,1.707326361075884,-0.2975428208656422,1.0411526985836734,-0.33576296996396143,0.4623504959151744,-0.14030359063505227,0
0,0,-1.067858462075232,1.13476108441971,1.7723412214835732,-0.33576296996396143,-0.34613056791963853,-0.29463380345995305,0
1,0,-0.21319977317559624,-0.5990804851362427,-0.7495130717834277,-0.33576296996396143,0.3328062327910635,-0.01683942037513163,0
0,0,-0.635617286080014,1.21014550048736,-0.7495130717834277,0.8765187310692774,-0.00900332894604859,3.707663049132474,0
